Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
0.3303531705773993,0.2313397069865887,0.03720436709225272,0.75,0.6736203797638461,0.7327245894869673,0.3333333333333333,0.25,0.34724075952769207,0.4640814856677102,0.9524997724764217,0.763870351583419,1.0,0.0714285714285714,0.0,0.6597129535694873,0.0,0.17552152848228847,0.48956943035423095,0.34028704643051266,0.05312917089373072,0.11690587202542724,0.1402870464305127,0.12010131050488683,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6782959894086824,0.3485352417935973,0.18141162979895623,0.17329380286423118,1.0,0.4246715494039569,0.6666666666666667,0.0,0.7689415961810251,0.09188136461875923,0.07468815404304147,0.6502473866887191,0.30682478854307527,0.08766422529802151,0.0,0.7954501409712832,0.3333333333333333,0.2963056620049619,0.6155292019094875,0.30682478854307527,0.22698814085926936,0.46590835682854714,0.5181800563885133,0.4344912013478735,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4158606644351781,0.3956988551166894,0.07206276349512125,0.75,0.9252682452643187,0.5771206245547493,0.6666666666666667,0.0,0.9252682452643187,0.09126112775417383,0.17557732140451235,0.1111111111111111,1.0,0.11082924797042225,0.0,0.6666666666666667,0.0,0.22758047357929562,0.40806508806901465,0.40806508806901465,0.22758047357929562,0.43772353772026557,0.36204221003671283,0.3914604949857492,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.22419526420704394,0.0,0.0,0.7758047357929561,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,0.32712956335003573,0.39285714285714285,0.75,0.6666666666666667,0.657142857142857,0.6666666666666667,0.25,0.6666666666666667,0.19241706161137442,0.41465569162818705,1.0,1.0,0.0714285714285714,0.0,0.3333333333333333,0.6666666666666666,0.17500000000000002,0.3333333333333333,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.058823529411764705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8095238095238095,0.15748031496062992,0.9642857142857143,0.25,1.0,0.4142857142857143,1.0,0.75,0.6666666666666667,0.6444444444444445,0.3066452519574383,0.2222222222222222,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.5,0.3333333333333333,0.125,0.16666666666666666,0.0,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3587871424395246,0.379367829275831,0.2524664279450012,0.5172649956150082,1.0,0.8069059982460032,0.6666666666666667,0.25,0.3103133391799891,0.21703461747969974,0.4761302764868989,0.2892877748544499,0.0,0.461819286340713,0.0,0.35635332748667764,0.3333333333333333,0.26336324978075043,0.5,0.4884900029233279,0.20991025065774876,0.1331338903505528,0.031031333917998904,0.2474811733752999,0.0,0.5345299912300164,0.46547000876998357,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5238095238095237,0.1624910522548318,0.0,0.75,0.3333333333333333,0.8285714285714285,0.6666666666666667,0.0,0.3333333333333333,0.07256450763559769,0.187432242521582,0.3333333333333333,0.0,0.7857142857142857,1.0,0.6666666666666667,0.3333333333333333,0.17500000000000002,0.5,0.6666666666666667,0.1,0.1111111111111111,0.0,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2856508414265351,0.14797819614258462,0.411261492696135,0.5,0.8331112783262061,0.3713143717106203,0.3333333333333333,0.0,0.6666666666666667,0.09841317467791513,0.3680886959691702,0.2781478694563232,1.0,0.2142857142857143,0.0,0.6662225566524123,0.0,0.1250333082510691,0.5002220550071272,0.33377744334758785,0.08751665412553455,0.1111111111111111,0.03328892233190788,0.1470980097071401,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3049388155194466,0.06275986837242142,0.3462848740916194,0.5,0.0,0.09565680677950492,0.3975232493944129,0.0,0.3975232493944129,0.022102593505402897,0.7268851471684855,0.1753010271721907,0.1925697481832388,0.057673589415482916,0.0,0.6024767506055871,0.0,0.05388546222748582,0.4679050419694602,0.9358100839389204,0.04425697481832387,0.02139663868702653,0.0,0.011327632246072868,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1925697481832388,0.8074302518167612
0.42857142857142855,0.8940586972083034,0.2857142857142857,0.75,0.0,0.5142857142857142,1.0,0.0,0.3333333333333333,0.09483938915218537,0.2868500301144349,0.1111111111111111,0.0,0.7857142857142857,1.0,0.3333333333333333,0.0,0.125,0.5,0.6666666666666667,0.125,0.2222222222222222,0.0,0.11764705882352941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4047619047619047,0.513242662848962,0.6071428571428571,1.0,0.3333333333333333,0.2571428571428572,1.0,0.25,0.0,0.22111637704054768,0.9724151776751656,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.4,0.3333333333333333,0.6666666666666667,0.4,0.8333333333333333,0.06666666666666667,0.5882352941176471,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2619047619047619,0.7015032211882605,0.2857142857142857,0.75,1.0,0.18571428571428567,0.6666666666666667,0.0,0.6666666666666667,0.10347551342812009,0.9362778558522385,1.0,0.0,0.4285714285714285,0.0,0.6666666666666667,0.3333333333333333,0.225,0.3333333333333333,0.6666666666666667,0.125,0.16666666666666666,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8333333333333333,0.3614889047959914,0.03571428571428571,1.0,0.6666666666666667,0.6857142857142857,0.3333333333333333,0.5,1.0,0.48235913638757244,0.5028709094559326,0.0,0.0,0.3571428571428571,0.0,0.3333333333333333,0.3333333333333333,0.8500000000000001,0.6666666666666666,0.6666666666666667,0.8250000000000001,0.38888888888888884,0.06666666666666667,0.5294117647058824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5476190476190477,0.16821760916249104,0.25,0.5,0.6666666666666667,0.3428571428571428,0.6666666666666667,0.25,0.3333333333333333,0.17819905213270143,0.9936558923910862,0.5555555555555556,0.0,0.7142857142857143,1.0,0.6666666666666667,0.3333333333333333,0.35000000000000003,0.5,0.6666666666666667,0.125,0.2222222222222222,0.06666666666666667,0.23529411764705882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.38748255308810375,0.4112139349716549,0.0771883553198384,0.25,0.6666666666666667,0.9008070948624634,0.4865605042537104,0.0,0.5134394957462897,0.07087770635564682,0.5740358597014394,0.1111111111111111,1.0,0.14861692674840982,0.0,0.3064543418407541,0.6397876751740874,0.17701592436194347,0.3333333333333333,0.5134394957462897,0.16552388654291517,0.2867374416086375,0.09731210085074207,0.30360434993855734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5403184872388689,0.4596815127611311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4596815127611311,0.5403184872388689,0.0
0.24050477601231524,0.005623722364383021,0.8223321481474754,0.5063250370323276,0.6497999012471266,0.29908722115406405,0.3417667160431034,0.0,0.6751000493764368,0.05468168581438551,0.4409253744576379,0.5443110452758622,1.0,0.23235724866379293,0.02530014812931014,0.3417667160431034,0.0,0.14683748148383627,0.6582332839568965,0.6497999012471266,0.09810248889030176,0.10829998354118775,0.0,0.17349410022008116,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21428571428571425,0.2927702219040802,0.03571428571428571,0.25,0.0,0.8428571428571427,1.0,0.25,0.6666666666666667,0.2891521853607162,0.9999196948403936,0.0,0.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.225,0.8333333333333333,0.3333333333333333,0.2,0.38888888888888884,0.0,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.28008970053238685,0.6482098389501143,0.03117418050449992,0.7227225920585626,0.10910963176574973,0.1527387737989605,0.6302967894114169,0.0,0.9636301227447501,0.19090866904474546,0.9458221413657613,0.8908903682342503,1.0,0.23766634966408923,0.0,0.2969634560780834,0.9272602454895001,0.09454451841171252,0.44544518411712514,0.9272602454895001,0.04727225920585626,0.09898781869269446,0.11878538243123336,0.10481063155697062,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
